toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3786.01,3786,321250206,321250206.01,1,PC,06h20m29.07s,95.121127,,,+58d05m39.11s,58.094196,,,7.746,0.055,-0.055,0.0,1.0,-12.047,0.05,-0.05,0.0,1.0,2458865.144467,0.003398,-0.003398,0,1,2.1040634,0.0005391,-0.0005391,0,1,1.38,0.313,-0.313,0,1,3200.0,1443.79,-1443.79,0,1,14.9729,6.49591,-6.49591,0,1,1713.13,,,,,1792.0,,,,,12.3433,0.007,-0.007,0,1,632.756,18.3765,-18.3765,0,1,5973.3,117.6,-117.6,0,1,4.1,0.08,-0.08,0,1,1.54,0.08,-0.08,0,1,2021-06-23 15:20:12,2021-12-21 12:01:51,0.08,0.08,117.6,,True,0.4166170242199744,0.1418361047483079,0.0007070652673581,0.0011773685710782,0.4203034383694241,0.9181148868387788,0.0620167546185716,1800.0,0.0018321622628718615,3.66674099123465e-09,0.0033979999999208333,0.009594745850127949,0.061075651413939495,0.4660678880697205,0.4047525363875101,0.3472853148901133,0.08,3.8249738376960625e-09,0.0033979999999262773,0.028887635064774077,0.2678168114647344,0.47098901151957506,0.40821226244437164,1.5626128872453102,0.08,3.7085470152175e-09,0.0033979999999225376,0.00985591206526964,0.06597747157929616,0.4673711942469221,0.4057511095401983,0.3856101404880057,0.08,3.6649160900985325e-09,0.0033979999999207465,0.009581074352768955,0.06078857265230229,0.4659532731937226,0.40466328835609455,0.34526201974848786,0.08
3788.01,3788,312811620,312811620.01,1,PC,06h17m43.82s,94.432577,,,+54d22m52.7s,54.381306,,,11.45,0.061,-0.061,0.0,1.0,-11.436,0.065,-0.065,0.0,1.0,2458863.845509,0.001092,-0.001092,0,1,3.0923729,0.0003416,-0.0003416,0,1,3.061,0.492,-0.492,0,1,7200.0,10.3167,-10.3167,0,1,15.1739,1.07166,-1.07166,0,1,1605.66,,,,,1763.0,,,,,11.3321,0.007,-0.007,0,1,516.643,13.352,-13.352,0,1,6510.2,150.8,-150.8,0,1,4.07,0.1,-0.1,0,1,1.76,0.1,-0.1,0,1,2021-06-23 15:20:12,2021-12-21 12:01:51,0.1,0.1,150.8,,True,0.379303088149295,0.1457657067534063,0.0003291958632064,0.0007112423725211,0.3432187425607751,0.6911775518685764,0.0831880099679475,1800.0,0.0008285652729682624,1.6121394212656483e-09,0.0010919999999758241,0.0020324192364851133,0.07472465523391679,0.2713202928032749,0.3404694772290953,0.08858391205042453,0.1,1.6885108692056861e-09,0.0010919999999798643,0.0038912616766228814,0.16611242239644397,0.2811961846916653,0.35212719069760406,0.20008578033658542,0.1,1.6233998069711047e-09,0.001091999999976577,0.0022720346499597375,0.08682423561128351,0.27214917256311705,0.34347569294123526,0.10291869864470092,0.1,1.6114940628741787e-09,0.0010919999999757781,0.002016516271724998,0.0739348592661761,0.27128570497604615,0.3401869657609745,0.0876783074984305,0.1
3792.01,3792,453348525,453348525.01,1,PC,06h50m23.87s,102.599479,,,+48d56m41.94s,48.944982,,,-4.148,0.107,-0.107,0.0,1.0,-7.422,0.099,-0.099,0.0,1.0,2458867.809578,0.004377,-0.004377,0,1,0.7729066,0.0002411,-0.0002411,0,1,1.109,0.239,-0.239,0,1,2850.0,16.1603,-16.1603,0,1,6.51984,0.67556,-0.67556,0,1,2135.77,,,,,1893.0,,,,,12.7859,0.009,-0.009,0,1,640.574,27.8615,-27.8615,0,1,6125.0,131.8,-131.8,0,1,4.35,0.09,-0.09,0,1,1.19,0.08,-0.08,0,1,2021-06-23 15:20:13,2021-10-29 12:59:15,0.08,0.09,131.8,,True,0.3841628951998156,0.1627928516631366,0.0010409258538359,0.0016424581820156,0.9672454652505896,0.8094993633649543,0.0543986105710974,1800.0,0.00192613888066262,1.4317418300185902e-09,0.004376999999678944,0.004891735170436913,0.168927215849656,0.402420723161283,0.3724978497353807,0.973179832104428,0.08,1.5036046644786567e-09,0.004376999999816651,0.00794408221143642,0.2816241933103013,0.45898148481531337,0.40208056804041753,1.6943210945801337,0.08,1.4464038810420333e-09,0.004376999999729999,0.006458490086519183,0.23714525028722874,0.41569428683657605,0.3800544989164717,1.3890224639146769,0.08,1.4308081929573412e-09,0.0043769999996747765,0.004777644608873295,0.16298811978649153,0.40133064542427016,0.3717630483218283,0.9382868083226333,0.08
3795.01,3795,253030300,253030300.01,1,PC,06h34m55.79s,98.732441,,,+49d40m35.67s,49.676574,,,-1.05,0.062,-0.062,0.0,1.0,-1.028,0.059,-0.059,0.0,1.0,2458865.943138,0.004472,-0.004472,0,1,2.8300213,0.0009204,-0.0009204,0,1,1.646,0.556,-0.556,0,1,3790.0,27.864,-27.864,0,1,6.47417,0.65248,-0.65248,0,1,462.811,,,,,1292.0,,,,,12.2361,0.008,-0.008,0,1,439.841,8.537,-8.537,0,1,6205.0,109.5,-109.5,0,1,4.51,0.08,-0.08,0,1,1.01,0.04,-0.04,0,1,2021-06-23 15:20:14,2021-12-21 12:01:51,0.04,0.08,109.5,,True,0.3799834798190138,0.1678598637949205,0.0012293368672124,0.0019331559665927,1.6472605204165864,0.7376618616212696,0.0610773539229722,1800.0,0.001297826413065195,5.389472194748945e-09,0.004471999999721304,0.004466022098539076,0.19816358210508464,0.37122587858587636,0.3661608255704134,1.4927640372557112,0.04,5.621720302147624e-09,0.004471999999816837,0.0061349212935262526,0.2839835623169742,0.43724955458387105,0.39502276540446124,2.2281972969307002,0.04,5.436679424353885e-09,0.004471999999755076,0.005312346644146953,0.24486896035785607,0.3809539130278216,0.3712543302459467,1.8662703439161143,0.04,5.38659313236519e-09,0.004471999999718696,0.004394669646531339,0.19398832485233405,0.3705124141959403,0.36569607922672953,1.4612692969682797,0.04
3800.01,3800,21291176,21291176.01,1,PC,06h53m06.26s,103.276084,,,+39d07m56.2s,39.132278,,,1.676,0.081,-0.081,0.0,1.0,-1.262,0.074,-0.074,0.0,1.0,2458866.227324,0.005176,-0.005176,0,1,1.6667559,0.000626,-0.000626,0,1,2.35,0.384,-0.384,0,1,1730.0,4.70509,-4.70509,0,1,5.73913,0.429375,-0.429375,0,1,3970.53,,,,,2211.0,,,,,11.7248,0.007,-0.007,0,1,598.894,17.984,-17.984,0,1,7189.4,107.2,-107.2,0,1,4.35,0.09,-0.09,0,1,1.4,0.07,-0.07,0,1,2021-06-23 15:20:15,2021-12-21 12:01:51,0.07,0.09,107.2,,True,0.3228741692308275,0.1572366766427491,0.0002859021692917,0.0006506961642396,0.8221586454630013,0.4097530560153055,0.0392952852439503,1800.0,0.0013609032612293959,3.743857716414875e-09,0.005175999999733694,0.0024050315469026596,0.2865267948814946,0.36044566880624174,0.3781861540623071,0.34820663913547195,0.07,4.3620135687965104e-09,0.0051759999998669416,0.003093540548581425,0.2886174542780859,0.4253354860393733,0.3985492821310603,0.4367549773508228,0.07,3.984048374597144e-09,0.005175999999829134,0.002528956780204878,0.2883779209676842,0.3724865871454991,0.3829828010684408,0.3695027752718093,0.07,3.734302887001708e-09,0.005175999999725542,0.002395829076252376,0.28594778008447364,0.3593515171699914,0.37749861001613005,0.34665179054402834,0.07
3802.01,3802,190250689,190250689.01,1,PC,06h35m07.58s,98.781576,,,+45d01m39.66s,45.027682,,,25.651,0.045,-0.045,0.0,1.0,-6.665,0.043,-0.043,0.0,1.0,2458866.749372,0.001574,-0.001574,0,1,1.4658218,0.0001651,-0.0001651,0,1,1.294,0.112,-0.112,0,1,8700.0,7.72178,-7.72178,0,1,12.9122,0.819436,-0.819436,0,1,491.415,,,,,1311.0,,,,,12.5548,0.008,-0.008,0,1,550.393,11.364,-11.364,0,1,5586.0,129.2,-129.2,0,1,4.17,0.08,-0.08,0,1,1.36,0.07,-0.07,0,1,2021-06-23 15:20:15,2021-12-03 12:01:51,0.07,0.08,129.2,,True,0.4462993162652496,0.1364139294988152,0.0008205998864683,0.0012833489855291,0.5591711488178583,0.8873741029631742,0.1000659572072653,1800.0,0.0016292015789076686,1.0444801914971792e-09,0.001573999999942756,0.007968283427649025,0.040819593223673005,0.45091512986275956,0.39556462908592943,0.141500502584722,0.07,1.0720700976277416e-09,0.001573999999949717,0.009663654458470112,0.054785406189262364,0.4676684912600314,0.406407445512153,0.23297542559617884,0.07,1.0479986804914998e-09,0.001573999999943697,0.008200334160207752,0.042688031882142236,0.457781904785572,0.4000701586364171,0.1506636549590353,0.07,1.0442764258740139e-09,0.0015739999999426937,0.007950044728642731,0.04066751751413924,0.4502226620699073,0.39510165618425763,0.14091274552287136,0.07
3805.01,3805,189852832,189852832.01,1,PC,06h19m35.92s,94.899684,,,+42d18m48.94s,42.313594,,,11.954,0.04,-0.04,0.0,1.0,-4.229,0.034,-0.034,0.0,1.0,2458860.700619,0.002047,-0.002047,0,1,3.8960447,0.000934,-0.000934,0,1,2.15,0.186,-0.186,0,1,13340.0,15.7225,-15.7225,0,1,12.1478,0.835696,-0.835696,0,1,151.232,,,,,976.0,,,,,12.7251,0.009,-0.009,0,1,406.497,4.2145,-4.2145,0,1,5295.0,131.8,-131.8,0,1,4.38,0.09,-0.09,0,1,1.02,0.06,-0.06,0,1,2021-06-23 15:20:16,2021-10-29 12:59:15,0.06,0.09,131.8,,True,0.4588956425807724,0.1362573467873685,0.0009945856079278,0.001560419566477,1.2091592204061274,0.6989926420044865,0.1131954085655917,1800.0,0.00227506086230278,3.675678965923262e-09,0.0020469999999511825,0.0053874776060197594,0.12455029431456512,0.33271027020377353,0.3657054770145279,0.5160096947504584,0.06,3.9399368530507155e-09,0.002046999999964873,0.009527291382393149,0.22523637784958245,0.37559873980865566,0.37802885248007106,0.9110787203777093,0.06,3.6963327247791786e-09,0.002046999999952937,0.00626095418115559,0.14803708241473215,0.3421452618815846,0.36990715426865756,0.6088125328742919,0.06,3.6745531845781213e-09,0.0020469999999510784,0.005345992176071428,0.12340053573387225,0.3322425001164937,0.36542560605441743,0.5114167870648816,0.06
3829.01,3829,801354155,801354155.01,1,PC,09h09m41.1s,137.421232,,,+31d17m32.72s,31.292423,,,8.181,0.067,-0.067,0.0,1.0,-23.264,0.058,-0.058,0.0,1.0,2459632.099977,0.000766,-0.000766,0,1,2.9150294,4.7e-06,-4.7e-06,0,1,2.819,0.103,-0.103,0,1,13530.0,3.33548,-3.33548,0,1,12.8379,1.56876,-1.56876,0,1,464.816,,,,,1293.0,,,,,12.3722,0.007,-0.007,0,1,397.985,7.386,-7.386,0,1,5385.0,137.3,-137.3,0,1,4.33,0.09,-0.09,0,1,1.08,0.13,-0.13,0,1,2021-06-23 15:20:56,2022-06-29 16:02:02,0.13,0.09,137.3,,True,0.4499920770977493,0.1373444030405811,0.0010306112243507,0.0015761526521844,1.0177940512322503,0.2213284534179112,0.1063865186702179,1800.0,0.0014801685465499759,1.1300499238428329e-09,0.0007659999856823834,0.00271406122478295,0.25789819435668476,0.18213847612356826,0.3352816211861224,0.17518119951816172,0.13,1.2439911863915308e-09,0.0007659999856851334,0.00374940825480488,0.2862052499418351,0.206840772460937,0.3732187958857636,0.21346988936598568,0.13,1.1495402355181055e-09,0.000765999985682968,0.002863785477254796,0.2714321017634067,0.183873165182201,0.3431205694793739,0.1857987065081737,0.13,1.1289324286796824e-09,0.0007659999856823481,0.002700276413048431,0.25667669588101655,0.18206258334237763,0.3346590768019498,0.1743946681957865,0.13
3842.01,3842,165985431,165985431.01,1,PC,08h55m54.63s,133.977629,,,+30d59m25.25s,30.990348,,,-6.315,0.044,-0.044,0.0,1.0,-14.161,0.034,-0.034,0.0,1.0,2458895.099104,0.000948,-0.000948,0,1,3.6566206,0.0002678,-0.0002678,0,1,2.557,0.114,-0.114,0,1,21730.0,8.37261,-8.37261,0,1,13.587,0.997221,-0.997221,0,1,113.212,,,,,908.0,,,,,12.6496,0.006,-0.006,0,1,253.701,1.95,-1.95,0,1,4489.2,107.4,-107.4,0,1,4.37,0.09,-0.09,0,1,0.91,0.06,-0.06,0,1,2021-06-23 15:20:58,2021-10-29 12:59:15,0.06,0.09,107.4,,True,0.5534488421346409,0.1014592131943154,0.0010341145915139,0.0015275770287658,1.324470444140258,0.4451503434021469,0.1357983345194686,1800.0,0.002047173911705613,1.6888588483015051e-09,0.0009479999999771442,0.005579776499915399,0.17082981363375077,0.21638983220134045,0.3628603842238946,0.32937109288229793,0.06,1.78710511115999e-09,0.0009479999999802548,0.007943446669478669,0.25789544612233406,0.24264944552600626,0.3780556527307252,0.5022325215623528,0.06,1.70218487230076e-09,0.0009479999999776209,0.006165497909398568,0.1930766621620929,0.21895023064368468,0.36724957594842716,0.37145730739068084,0.06,1.6881210554068118e-09,0.000947999999977116,0.005531692772178017,0.16920993974939177,0.2162721072379532,0.36238164328486777,0.3265978341444293,0.06
3859.01,3859,1122079,1122079.01,1,PC,11h15m42.28s,168.926158,,,+28d46m51.69s,28.781025,,,-32.571,0.081,-0.081,0.0,1.0,-0.874,0.155,-0.155,0.0,1.0,2458924.770085,0.00458,-0.00458,0,1,1.8460997,0.0005517,-0.0005517,0,1,1.706,0.407,-0.407,0,1,3740.0,2225.21,-2225.21,0,1,16.4485,7.76609,-7.76609,0,1,3553.44,,,,,2150.0,,,,,12.7134,0.007,-0.007,0,1,784.669,33.213,-33.213,0,1,6123.9,108.7,-108.7,0,1,4.16,0.09,-0.09,0,1,1.48,0.09,-0.09,0,1,2021-06-23 15:22:02,2021-10-29 12:59:15,0.09,0.09,108.7,,True,0.4037773843066718,0.1501598509104779,0.0008491848531077,0.0013763168806091,0.5021366817113703,0.8397104974831541,0.0633110354697921,1800.0,0.0015105048660188913,3.6382152998835653e-09,0.004579999999732505,0.004504025499624986,0.10565813248398184,0.4029387395753831,0.3707938964162797,0.3804721880251355,0.09,3.747595192593127e-09,0.0045799999997981405,0.008242215469136135,0.2171827341455511,0.4373434684744749,0.3901069032218839,0.8263367485967382,0.09,3.6547371606369856e-09,0.00457999999974739,0.005024051686412628,0.12752822377432954,0.4106438344000956,0.37559800232265494,0.464221876244089,0.09,3.6372774106235005e-09,0.004579999999731637,0.00447727086831748,0.10430870669108804,0.40236732211273135,0.3704020966982949,0.3754157904151368,0.09
3877.01,3877,144310492,144310492.01,1,PC,11h21m49.07s,170.454473,,,+33d59m28.98s,33.991382,,,-19.997,0.075,-0.075,0.0,1.0,-3.795,0.073,-0.073,0.0,1.0,2458920.968885,0.001489,-0.001489,0,1,4.1225477,0.0006274,-0.0006274,0,1,2.206,0.475,-0.475,0,1,5760.0,11.3078,-11.3078,0,1,12.0574,0.97052,-0.97052,0,1,257.46,,,,,1115.0,,,,,11.9123,0.007,-0.007,0,1,493.77,13.0,-13.0,0,1,5662.2,141.6,-141.6,0,1,4.06,0.09,-0.09,0,1,1.55,0.1,-0.1,0,1,2021-06-23 15:22:04,2022-07-06 12:02:40,0.1,0.09,141.6,,True,0.4392268321239272,0.1356594278488384,0.000866117764181,0.0014083199131306,0.3808482510204315,0.8717662833441097,0.0803889102784203,1800.0,0.000971168396063149,3.3635649046804297e-09,0.0014889999999806716,0.004786284522164551,0.0533372383963622,0.41273387540904144,0.3735140262404038,0.15128260850948191,0.1,3.5126739248765305e-09,0.0014889999999819043,0.005426655716718823,0.07655789783690081,0.44364100679520013,0.39249956957566984,0.23174285295426889,0.1,3.3831633145900643e-09,0.0014889999999808602,0.004862357862121256,0.05686800517796476,0.4189468053424429,0.37751447786469317,0.16238252705083248,0.1,3.3624907430659255e-09,0.0014889999999806603,0.004781544210710804,0.05312053604278095,0.4123090537795659,0.3732276354414501,0.15063124615911175,0.1
3899.01,3899,441697509,441697509.01,1,PC,14h15m36.51s,213.902139,,,+57d49m17.3s,57.821472,,,-68.036,0.04,-0.04,0.0,1.0,-28.259,0.041,-0.041,0.0,1.0,2458951.991759,0.004714,-0.004714,0,1,5.2077671,0.0001814,-0.0001814,0,1,2.369,0.324,-0.324,0,1,850.0,1.76769,-1.76769,0,1,2.66176,0.209219,-0.209219,0,1,144.63,,,,,966.0,,,,,11.0866,0.006,-0.006,0,1,194.548,1.0355,-1.0355,0,1,5522.5,144.8,-144.8,0,1,4.5,0.08,-0.08,0,1,0.92,0.06,-0.06,0,1,2021-06-23 15:22:50,2022-07-19 12:02:35,0.06,0.08,144.8,,True,0.4402013460341646,0.141820375275132,0.0008169011226861,0.0013415714490002,1.7672412348845106,0.5839613058398816,0.0278051431126582,1800.0,0.000615802186075598,1.2166445177787017e-08,0.004713999992805308,0.0028215077137936783,0.2869237267425018,0.4122967133273331,0.38705905856363904,1.3840938920659824,0.06,1.520487433212531e-08,0.00471399999283352,0.003377505800645443,0.28866841686851696,0.46847975701203504,0.40794405152288704,1.5963501868426448,0.06,1.3022532242481859e-08,0.004713999992819873,0.0028868938073535093,0.28857983629754125,0.4304323793580215,0.39651058384702015,1.4265681621959263,0.06,1.2070281778259292e-08,0.004713999992803109,0.002815632236848763,0.286347125833875,0.4111934988204492,0.38643306573769387,1.3784846117539804,0.06
3920.01,3920,2016376984,2016376984.01,1,PC,22h26m45.79s,336.69079,,,+57d26m02.98s,57.434162,,,10.182,0.027,-0.027,0.0,1.0,6.19,0.025,-0.025,0.0,1.0,2458981.334869,0.001239,-0.001239,0,1,2.317939,1.65e-05,-1.65e-05,0,1,1.676,0.411,-0.411,0,1,13140.0,193.767,-193.767,0,1,15.7376,2.07011,-2.07011,0,1,719.636,,,,,1442.0,,,,,12.7509,0.031,-0.031,0,1,490.701,3.8525,-3.8525,0,1,5770.0,231.0,-231.0,0,1,4.25,0.09,-0.09,0,1,1.25,0.06,-0.06,0,1,2021-06-23 15:24:11,2021-10-29 12:59:15,0.06,0.09,231.0,,True,0.4301891555323697,0.143361659948811,0.0009339970410217,0.0014422768494933,0.7314314845756046,0.8281122538760108,0.1181918450065769,1800.0,0.0030089050997048616,1.6227510457042293e-09,0.001238999996884156,0.0059100593634141465,0.06977628299960793,0.4333249998201531,0.3890673716664017,0.2642005943615993,0.06,1.7118826293186222e-09,0.0012389999968853529,0.008217068246964993,0.10336470879892679,0.4587467346858126,0.40235544846765814,0.4412016354986727,0.06,1.6330094619510844e-09,0.0012389999968842609,0.006123025812961227,0.07484743366758399,0.4405428387120998,0.3930052245103858,0.28656926156045354,0.06,1.6221761569530466e-09,0.0012389999968841483,0.005899249691145336,0.06943566703497074,0.4327472816167427,0.38873829433507273,0.2628320135339352,0.06
3946.01,3946,336399144,336399144.01,1,PC,22h16m03.31s,334.013781,,,+61d03m27.22s,61.05756,,,4.407,0.046,-0.046,0.0,1.0,-1.347,0.048,-0.048,0.0,1.0,2458972.76106,0.001029,-0.001029,0,1,5.7033411,3.84e-05,-3.84e-05,0,1,3.039,0.208,-0.208,0,1,14730.0,6.52083,-6.52083,0,1,15.2151,0.791465,-0.791465,0,1,217.888,,,,,1070.0,,,,,12.475,0.019,-0.019,0,1,519.917,6.3385,-6.3385,0,1,5933.0,164.4,-164.4,0,1,4.28,0.08,-0.08,0,1,1.24,0.06,-0.06,0,1,2021-06-23 15:24:15,2021-10-29 12:59:15,0.06,0.08,164.4,,True,0.3987479033395132,0.1569929205833234,0.0009744480013881,0.0014761183039101,0.7900634638925034,0.6350095397252242,0.1172403273931946,1800.0,0.0018092587124556303,3.60630193381961e-09,0.0010289999980069276,0.004605913621521281,0.1285481551001428,0.2957745940660732,0.3626424004781665,0.2803803515904705,0.06,3.863612947651063e-09,0.0010289999980074157,0.0068052354587565525,0.2055424686082513,0.31953013099244015,0.3714036842568652,0.45370218104260546,0.06,3.6418191304055052e-09,0.001028999998007028,0.004981286910636734,0.14139460476561644,0.2991460584017444,0.36486903645603225,0.30775923773909125,0.06,3.6043499552539703e-09,0.0010289999980069228,0.004580921979545841,0.12771312816666303,0.29557319163847195,0.3624548703716581,0.2786643564637941,0.06
3972.01,3972,284206913,284206913.01,1,PC,00h37m13.22s,9.305074,,,+61d12m18.35s,61.205097,,,147.833,0.038,-0.038,0.0,1.0,-20.892,0.038,-0.038,0.0,1.0,2458768.01174,0.0004,-0.0004,0,1,10.51135,3e-05,-3e-05,0,1,3.148,0.038,-0.038,0,1,15600.0,1.21819,-1.21819,0,1,11.565,0.59272,-0.59272,0,1,62.8965,,,,,784.0,,,,,10.7486,0.006,-0.006,0,1,162.569,0.702,-0.702,0,1,5908.0,284.9,-284.9,0,1,4.54,0.09,-0.09,0,1,0.92,0.05,-0.05,0,1,2021-06-23 15:24:18,2022-07-06 12:02:40,0.05,0.09,284.9,,True,0.4018854922831139,0.1633247118120864,0.0012019678162233,0.001817530891703,1.937741481376023,0.474633780747852,0.1173945399986009,1800.0,0.0004996152711100876,2.212551002974088e-09,0.000399999999345507,0.00226753389536908,0.08610282321229065,0.177733712616553,0.31334489507080926,0.26651051183668273,0.05,2.3850189911915987e-09,0.0003999999993466321,0.004042763232447387,0.1852503709777655,0.19006545837027974,0.34910696026507526,0.5893523761522413,0.05,2.234893404499341e-09,0.0003999999993456878,0.002616576176005436,0.10251664029303607,0.18015158528784173,0.3252406310718487,0.3154686532746806,0.05,2.21112739938546e-09,0.0003999999993454955,0.0022373406361256057,0.08483198533518913,0.17748671343123354,0.3120573243303173,0.2629625370147215,0.05
3976.01,3976,154293917,154293917.01,1,PC,14h57m25.44s,224.356008,,,+44d16m27.56s,44.274322,,,-19.913,0.032,-0.032,0.0,1.0,9.882,0.046,-0.046,0.0,1.0,2458978.133817,0.000974,-0.000974,0,1,6.6080989,5.7e-05,-5.7e-05,0,1,3.928,0.183,-0.183,0,1,6740.0,1.16844,-1.16844,0,1,12.1125,0.538039,-0.538039,0,1,298.497,,,,,1157.0,,,,,11.8136,0.007,-0.007,0,1,516.087,5.8525,-5.8525,0,1,5993.0,102.9,-102.9,0,1,4.12,0.07,-0.07,0,1,1.5,0.06,-0.06,0,1,2021-06-23 15:24:19,2022-07-19 12:02:35,0.06,0.07,102.9,,True,0.4117848596719377,0.1476307440667498,0.0006916260552893,0.0011522229619324,0.4518480419381916,0.6142553008904927,0.0789370031193832,1800.0,0.000893677119165659,4.213085850949957e-09,0.0009739999989686464,0.0030659387567573836,0.15252211795598508,0.27051699908355925,0.3507704218443083,0.1892985461772647,0.06,4.631971395547436e-09,0.0009739999989693652,0.0045001295119638145,0.2419432333912825,0.27976846834441654,0.359013442037663,0.3037192390129629,0.06,4.276280239859647e-09,0.0009739999989687756,0.0033590798492807664,0.17018913747127856,0.27161614251139765,0.35286317038123716,0.21118310717663757,0.06,4.209662876909936e-09,0.0009739999989686388,0.0030480279643332196,0.15146422867007484,0.27046704421851303,0.35060356948107935,0.18800725872756407,0.06
3980.01,3980,312548829,312548829.01,1,PC,00h51m22.06s,12.841937,,,+59d34m33.1s,59.575861,,,17.157,0.04,-0.04,0.0,1.0,3.013,0.041,-0.041,0.0,1.0,2458976.727385,0.001551,-0.001551,0,1,3.6088991,3.89e-05,-3.89e-05,0,1,1.684,0.144,-0.144,0,1,4640.0,4.08257,-4.08257,0,1,11.4777,0.67495,-0.67495,0,1,174.015,,,,,1011.0,,,,,11.863,0.006,-0.006,0,1,486.721,7.9765,-7.9765,0,1,5854.0,169.2,-169.2,0,1,4.04,0.08,-0.08,0,1,1.63,0.08,-0.08,0,1,2021-06-23 15:24:20,2021-12-21 12:01:51,0.08,0.08,169.2,,True,0.4226135541013118,0.1410172062893098,0.0007084875414331,0.0011665112940989,0.3458565932465043,0.9255623267681574,0.075348722773438,1800.0,0.0012070263037458062,3.727980686606551e-09,0.0015509999973362487,0.01243180716138621,0.047841045927489056,0.46547666130119303,0.40434156655622555,0.1777289030466807,0.08,3.9242317003552694e-09,0.0015509999973368762,0.015950196688089755,0.0643501446657256,0.4688324050535008,0.40682611003650115,0.2562700557779006,0.08,3.754207494470266e-09,0.0015509999973363357,0.012747844465765528,0.04911047824836864,0.46636693392497086,0.40501769404412225,0.1844272656886963,0.08,3.726529037460636e-09,0.001550999997336244,0.012415182574569444,0.0477876977238875,0.4654098539138754,0.4042889109424375,0.17741064689123284,0.08
3981.01,3981,312548415,312548415.01,1,PC,00h51m25.28s,12.855316,,,+59d24m35.67s,59.409908,,,1.598,0.023,-0.023,0.0,1.0,-2.099,0.025,-0.025,0.0,1.0,2458981.5001,0.007903,-0.007903,0,1,2.2437501,0.0001412,-0.0001412,0,1,3.821,0.638,-0.638,0,1,2880.0,8.70425,-8.70425,0,1,10.0826,0.775679,-0.775679,0,1,5651.55,,,,,2415.0,,,,,12.9165,0.013,-0.013,0,1,1172.52,27.93,-27.93,0,1,7209.0,146.3,-146.3,0,1,4.06,0.09,-0.09,0,1,1.96,0.09,-0.09,0,1,2021-06-23 15:24:20,2021-10-29 12:59:15,0.09,0.09,146.3,,True,0.3309687575455607,0.1572984068172115,0.0004855521563719,0.0009218705650222,0.3011810148375862,0.2760556563314631,0.0501973283624571,1800.0,0.003758192528039217,8.509484690468323e-09,0.007902999989576259,0.004399624556173113,0.2881940337204231,0.404433704515064,0.3931840073174676,0.09562550378237283,0.09,9.820765877368076e-09,0.007902999989631449,0.004842401265176146,0.2886597032592967,0.43193277397430074,0.4023438743872212,0.12347231495077253,0.09,8.807417477141457e-09,0.007902999989603905,0.004492570219199282,0.2885082309990964,0.41063264717239895,0.3956612663153589,0.10174141483372287,0.09,8.49253715224583e-09,0.007902999989574812,0.004394254382080736,0.2881523858141559,0.4040610584665029,0.3930122733145978,0.09527113556121151,0.09
