toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3786.01,3786,321250206,321250206.01,1,PC,06h20m29.07s,95.121127,,,+58d05m39.11s,58.094196,,,7.746,0.055,-0.055,0.0,1.0,-12.047,0.05,-0.05,0.0,1.0,2458865.144467,0.003398,-0.003398,0,1,2.1040634,0.0005391,-0.0005391,0,1,1.38,0.313,-0.313,0,1,3200.0,1443.79,-1443.79,0,1,14.9729,6.49591,-6.49591,0,1,1713.13,,,,,1792.0,,,,,12.3433,0.007,-0.007,0,1,632.756,18.3765,-18.3765,0,1,5973.3,117.6,-117.6,0,1,4.1,0.08,-0.08,0,1,1.54,0.08,-0.08,0,1,2021-06-23 15:20:12,2021-12-21 12:01:51,0.08,0.08,117.6,,True,0.4203034383694241,4.616160381273124,0.918114886838779,0.4163768135498229,0.1422309872614238,0.00073787373548,0.0012325997120419,0.0620172334200042,1800.0,0.0018321622628718615,3.666793208329189e-09,0.0033979999999208354,0.009595378252030851,0.061082171703794735,0.4660676795884128,0.4047528810146625,0.34730815368235585,0.08,3.825036005669682e-09,0.0033979999999262794,0.02889653289639303,0.26781876235966995,0.4709889782740287,0.4082122578843956,1.56254811793777,0.08,3.708593673730453e-09,0.0033979999999225415,0.009856728471129533,0.06598369933266797,0.46737085850742893,0.4057512122654885,0.38563085805047786,0.08,3.6649685931266527e-09,0.00339799999992075,0.009581696938091109,0.06079510734521222,0.46595306988982294,0.404663650085524,0.3452849954457076,0.08
3788.01,3788,312811620,312811620.01,1,PC,06h17m43.82s,94.432577,,,+54d22m52.7s,54.381306,,,11.45,0.061,-0.061,0.0,1.0,-11.436,0.065,-0.065,0.0,1.0,2458863.845509,0.001092,-0.001092,0,1,3.0923729,0.0003416,-0.0003416,0,1,3.061,0.492,-0.492,0,1,7200.0,10.3167,-10.3167,0,1,15.1739,1.07166,-1.07166,0,1,1605.66,,,,,1763.0,,,,,11.3321,0.007,-0.007,0,1,516.643,13.352,-13.352,0,1,6510.2,150.8,-150.8,0,1,4.07,0.1,-0.1,0,1,1.76,0.1,-0.1,0,1,2021-06-23 15:20:12,2021-12-21 12:01:51,0.1,0.1,150.8,,True,0.3432187425607751,5.577491684617915,0.6911775518685779,0.3796208359627974,0.1454055679735666,0.0003392843116918,0.0007100700203859,0.0831886065275332,1800.0,0.0008285652729682624,1.612145654778434e-09,0.0010919999999758243,0.002032643605281737,0.07471891647986349,0.2713127149422048,0.34046447089078896,0.0885785671375709,0.1,1.6885199634683767e-09,0.0010919999999798643,0.003891820498221538,0.16610395268025702,0.2811783834442524,0.35211999154647955,0.20007877067451646,0.1,1.6234066765337772e-09,0.0010919999999765772,0.002272295768817436,0.08681771110750264,0.272140710712951,0.3434705211773185,0.1029126202860258,0.1,1.6115002317395886e-09,0.001091999999975778,0.00201673764714415,0.07392914899833701,0.27127816970509905,0.34018195461411105,0.08767298442549581,0.1
3792.01,3792,453348525,453348525.01,1,PC,06h50m23.87s,102.599479,,,+48d56m41.94s,48.944982,,,-4.148,0.107,-0.107,0.0,1.0,-7.422,0.099,-0.099,0.0,1.0,2458867.809578,0.004377,-0.004377,0,1,0.7729066,0.0002411,-0.0002411,0,1,1.109,0.239,-0.239,0,1,2850.0,16.1603,-16.1603,0,1,6.51984,0.67556,-0.67556,0,1,2135.77,,,,,1893.0,,,,,12.7859,0.009,-0.009,0,1,640.574,27.8615,-27.8615,0,1,6125.0,131.8,-131.8,0,1,4.35,0.09,-0.09,0,1,1.19,0.08,-0.08,0,1,2021-06-23 15:20:13,2021-10-29 12:59:15,0.08,0.09,131.8,,True,0.9672454652505896,3.1259661560339285,0.8094993633649552,0.3846311874909704,0.1620053138844376,0.001116381040763,0.0017694660132262,0.054399786446925,1800.0,0.00192613888066262,1.4317293833311964e-09,0.00437699999967889,0.004890165297659532,0.16889456684095147,0.40240374463272066,0.37248171971048627,0.9730021387855644,0.08,1.5035982778671213e-09,0.004376999999816641,0.007941934397201162,0.2816267512877407,0.4589773091423376,0.40207728708227536,1.694262376037747,0.08,1.4463928154389591e-09,0.00437699999972996,0.006456572306613157,0.2371366384742527,0.41567764302978955,0.3800405363242919,1.388967808186027,0.08,1.4307955453737731e-09,0.004376999999674698,0.004776127226570743,0.16295405000676735,0.4013140367490136,0.37174690085788,0.938101236835206,0.08
3795.01,3795,253030300,253030300.01,1,PC,06h34m55.79s,98.732441,,,+49d40m35.67s,49.676574,,,-1.05,0.062,-0.062,0.0,1.0,-1.028,0.059,-0.059,0.0,1.0,2458865.943138,0.004472,-0.004472,0,1,2.8300213,0.0009204,-0.0009204,0,1,1.646,0.556,-0.556,0,1,3790.0,27.864,-27.864,0,1,6.47417,0.65248,-0.65248,0,1,462.811,,,,,1292.0,,,,,12.2361,0.008,-0.008,0,1,439.841,8.537,-8.537,0,1,6205.0,109.5,-109.5,0,1,4.51,0.08,-0.08,0,1,1.01,0.04,-0.04,0,1,2021-06-23 15:20:14,2021-12-21 12:01:51,0.04,0.08,109.5,,True,1.6472605204165864,8.868181912416729,0.7376618616212706,0.3799010081084214,0.1680191025696546,0.0012086156622428,0.0018442863403213,0.0610770331516716,1800.0,0.001297826413065195,5.389484791879043e-09,0.004471999999721314,0.004466353754756174,0.19817162008594766,0.3712302491969668,0.3661645071093326,1.4928201994615637,0.04,5.621726922958843e-09,0.004471999999816837,0.0061352012745271274,0.28398295345437363,0.4372521550684636,0.3950242963510759,2.228213908798798,0.04,5.436691168662836e-09,0.004471999999755076,0.0053126746635618165,0.24487277900101934,0.3809585588876383,0.3712578039013997,1.8662974679040287,0.04,5.3866058551413185e-09,0.004471999999718696,0.004394999744914574,0.1939966854494245,0.3705167025043143,0.36569975573124874,1.4613277994444216,0.04
3800.01,3800,21291176,21291176.01,1,PC,06h53m06.26s,103.276084,,,+39d07m56.2s,39.132278,,,1.676,0.081,-0.081,0.0,1.0,-1.262,0.074,-0.074,0.0,1.0,2458866.227324,0.005176,-0.005176,0,1,1.6667559,0.000626,-0.000626,0,1,2.35,0.384,-0.384,0,1,1730.0,4.70509,-4.70509,0,1,5.73913,0.429375,-0.429375,0,1,3970.53,,,,,2211.0,,,,,11.7248,0.007,-0.007,0,1,598.894,17.984,-17.984,0,1,7189.4,107.2,-107.2,0,1,4.35,0.09,-0.09,0,1,1.4,0.07,-0.07,0,1,2021-06-23 15:20:15,2021-12-21 12:01:51,0.07,0.09,107.2,,True,0.8221586454630013,4.942582234434331,0.4097530560153089,0.3226321878454479,0.1577587347188861,0.0002713993791363,0.0006111272941233,0.039294792548018,1800.0,0.0013609032612293959,3.743917090633112e-09,0.005175999999733747,0.0024051347883282375,0.2865283078057937,0.3604550718372262,0.378192240070449,0.34821520125637845,0.07,4.3619905487185425e-09,0.005175999999866938,0.0030937113478004606,0.28861709771694816,0.42535400505196874,0.3985543541585119,0.4367862605538421,0.07,3.984099452954364e-09,0.00517599999982915,0.002529103997851637,0.2883776708012961,0.37250222026820673,0.3829900423261254,0.36951951216197665,0.07,3.734362772438309e-09,0.005175999999725586,0.0023959311993921304,0.285949717309674,0.3593606144789128,0.37750468623354827,0.3466605322001187,0.07
3802.01,3802,190250689,190250689.01,1,PC,06h35m07.58s,98.781576,,,+45d01m39.66s,45.027682,,,25.651,0.045,-0.045,0.0,1.0,-6.665,0.043,-0.043,0.0,1.0,2458866.749372,0.001574,-0.001574,0,1,1.4658218,0.0001651,-0.0001651,0,1,1.294,0.112,-0.112,0,1,8700.0,7.72178,-7.72178,0,1,12.9122,0.819436,-0.819436,0,1,491.415,,,,,1311.0,,,,,12.5548,0.008,-0.008,0,1,550.393,11.364,-11.364,0,1,5586.0,129.2,-129.2,0,1,4.17,0.08,-0.08,0,1,1.36,0.07,-0.07,0,1,2021-06-23 15:20:15,2021-12-03 12:01:51,0.07,0.08,129.2,,True,0.5591711488178583,3.98984841860691,0.8873741029631745,0.4466054670098838,0.1362269182374236,0.0007937947322978,0.001214159698384,0.1000693699358315,1800.0,0.0016292015789076686,1.0444861073406274e-09,0.0015739999999427568,0.007969295441575961,0.04082624874948809,0.45090753364183633,0.3955612347829667,0.14150479920530887,0.07,1.0720748922659669e-09,0.0015739999999497183,0.009665494150754956,0.05479371102549249,0.4676667075681512,0.4064066200282288,0.23298167962706395,0.07,1.0480043880389601e-09,0.0015739999999436992,0.008201443008044275,0.04269503043671076,0.4577758754308433,0.4000673329085602,0.15066801744666658,0.07,1.0442823605762492e-09,0.0015739999999426944,0.007951050011239571,0.04067414017029514,0.4502149185795498,0.39509820775810744,0.1409170489566154,0.07
3805.01,3805,189852832,189852832.01,1,PC,06h19m35.92s,94.899684,,,+42d18m48.94s,42.313594,,,11.954,0.04,-0.04,0.0,1.0,-4.229,0.034,-0.034,0.0,1.0,2458860.700619,0.002047,-0.002047,0,1,3.8960447,0.000934,-0.000934,0,1,2.15,0.186,-0.186,0,1,13340.0,15.7225,-15.7225,0,1,12.1478,0.835696,-0.835696,0,1,151.232,,,,,976.0,,,,,12.7251,0.009,-0.009,0,1,406.497,4.2145,-4.2145,0,1,5295.0,131.8,-131.8,0,1,4.38,0.09,-0.09,0,1,1.02,0.06,-0.06,0,1,2021-06-23 15:20:16,2021-10-29 12:59:15,0.06,0.09,131.8,,True,1.2091592204061274,9.899907687948351,0.6989926420044879,0.45937023970249,0.1359091757715677,0.0009028003394832,0.0013750580499135,0.1131955837103394,1800.0,0.00227506086230278,3.6757390125135454e-09,0.002046999999951189,0.0053902965853189376,0.12456612296841946,0.33268212830681615,0.365702901896372,0.5160624281769836,0.06,3.939983656328349e-09,0.002046999999964874,0.009532723651701713,0.22526547796981683,0.37556366619017306,0.3780221892234435,0.9111657714208397,0.06,3.696392057475724e-09,0.0020469999999529424,0.006264387184216632,0.14805602104985477,0.3421146039155694,0.3699034446312659,0.6088735318797177,0.06,3.674613277910582e-09,0.0020469999999510827,0.005348781305776392,0.12341622239662363,0.33221449976007766,0.36542308721219696,0.5114691495203577,0.06
3829.01,3829,801354155,801354155.01,1,PC,09h09m41.1s,137.421232,,,+31d17m32.72s,31.292423,,,8.181,0.067,-0.067,0.0,1.0,-23.264,0.058,-0.058,0.0,1.0,2459632.099977,0.000766,-0.000766,0,1,2.9150294,4.7e-06,-4.7e-06,0,1,2.819,0.103,-0.103,0,1,13530.0,3.33548,-3.33548,0,1,12.8379,1.56876,-1.56876,0,1,464.816,,,,,1293.0,,,,,12.3722,0.007,-0.007,0,1,397.985,7.386,-7.386,0,1,5385.0,137.3,-137.3,0,1,4.33,0.09,-0.09,0,1,1.08,0.13,-0.13,0,1,2021-06-23 15:20:56,2022-06-29 16:02:02,0.13,0.09,137.3,,True,1.0177940512322503,7.70375783871998,0.2213284534179185,0.4501155743622468,0.1370017586706898,0.0009038750331315,0.0014001993845152,0.1063876973425182,1800.0,0.0014801685465499759,1.1300365894990268e-09,0.0007659999856823833,0.0027135889016809923,0.25788584029127387,0.18213900956106102,0.3352699346048245,0.1751749072682275,0.13,1.243995618247764e-09,0.0007659999856851332,0.003748855782221523,0.2862045205910701,0.20683378143824305,0.37321007408088286,0.21346581802827314,0.13,1.1495295386150419e-09,0.0007659999856829679,0.002863313345125993,0.2714245461133235,0.1838730283709703,0.3431093600360284,0.18579521719866487,0.13,1.128918831351018e-09,0.0007659999856823479,0.0026998027430130706,0.25666386349748377,0.18206313861055728,0.3346472926434867,0.17438808104212605,0.13
3842.01,3842,165985431,165985431.01,1,PC,08h55m54.63s,133.977629,,,+30d59m25.25s,30.990348,,,-6.315,0.044,-0.044,0.0,1.0,-14.161,0.034,-0.034,0.0,1.0,2458895.099104,0.000948,-0.000948,0,1,3.6566206,0.0002678,-0.0002678,0,1,2.557,0.114,-0.114,0,1,21730.0,8.37261,-8.37261,0,1,13.587,0.997221,-0.997221,0,1,113.212,,,,,908.0,,,,,12.6496,0.006,-0.006,0,1,253.701,1.95,-1.95,0,1,4489.2,107.4,-107.4,0,1,4.37,0.09,-0.09,0,1,0.91,0.06,-0.06,0,1,2021-06-23 15:20:58,2021-10-29 12:59:15,0.06,0.09,107.4,,True,1.324470444140258,9.782609517402213,0.4451503434021503,0.5535962228554222,0.1009653270836284,0.0010161826031869,0.0014907556537611,0.135801878425779,1800.0,0.002047173911705613,1.6888363147641778e-09,0.0009479999999771439,0.005577359955526315,0.17079039650238853,0.2163818742778424,0.3628434927655951,0.32931790736483135,0.06,1.7870965149880833e-09,0.0009479999999802546,0.007941338371366949,0.2578885044811946,0.24261972132493087,0.3780432907621268,0.5022359553268345,0.06,1.7021650158249513e-09,0.0009479999999776207,0.006163016622576575,0.19304019555816956,0.21893837595770224,0.36723398803449064,0.37141156276160686,0.06,1.688098196038185e-09,0.000947999999977115,0.005529277321043472,0.16917012648766705,0.21626439423591762,0.36236458654000525,0.32654372697493206,0.06
3859.01,3859,1122079,1122079.01,1,PC,11h15m42.28s,168.926158,,,+28d46m51.69s,28.781025,,,-32.571,0.081,-0.081,0.0,1.0,-0.874,0.155,-0.155,0.0,1.0,2458924.770085,0.00458,-0.00458,0,1,1.8460997,0.0005517,-0.0005517,0,1,1.706,0.407,-0.407,0,1,3740.0,2225.21,-2225.21,0,1,16.4485,7.76609,-7.76609,0,1,3553.44,,,,,2150.0,,,,,12.7134,0.007,-0.007,0,1,784.669,33.213,-33.213,0,1,6123.9,108.7,-108.7,0,1,4.16,0.09,-0.09,0,1,1.48,0.09,-0.09,0,1,2021-06-23 15:22:02,2021-10-29 12:59:15,0.09,0.09,108.7,,True,0.5021366817113703,4.489156827664303,0.8397104974831546,0.4038353210397157,0.1502314384940346,0.000884135171583,0.0014121178145039,0.0633115308990803,1800.0,0.0015105048660188913,3.63823373196273e-09,0.004579999999732521,0.004504784859944798,0.10566873940625984,0.40293365791202007,0.3707948882954566,0.3805019414295031,0.09,3.747609351128741e-09,0.0045799999997981474,0.008244320130236906,0.21718860982816734,0.4373401139751712,0.390106747019943,0.8263485843129219,0.09,3.654754975928406e-09,0.004579999999747413,0.005025093064090683,0.12753918480123227,0.41063931070285503,0.37559879566490273,0.46425194963617655,0.09,3.6372959180424397e-09,0.004579999999731657,0.004478014587648402,0.10431930356791141,0.40236219438462734,0.37040310152125866,0.37544560569460866,0.09
3877.01,3877,144310492,144310492.01,1,PC,11h21m49.07s,170.454473,,,+33d59m28.98s,33.991382,,,-19.997,0.075,-0.075,0.0,1.0,-3.795,0.073,-0.073,0.0,1.0,2458920.968885,0.001489,-0.001489,0,1,4.1225477,0.0006274,-0.0006274,0,1,2.206,0.475,-0.475,0,1,5760.0,11.3078,-11.3078,0,1,12.0574,0.97052,-0.97052,0,1,257.46,,,,,1115.0,,,,,11.9123,0.007,-0.007,0,1,493.77,13.0,-13.0,0,1,5662.2,141.6,-141.6,0,1,4.06,0.09,-0.09,0,1,1.55,0.1,-0.1,0,1,2021-06-23 15:22:04,2022-07-06 12:02:40,0.1,0.09,141.6,,True,0.3808482510204315,6.994367946887358,0.8717662833441102,0.4393504915386259,0.1356172915938228,0.000881521844036,0.0014692360886791,0.0803900843152971,1800.0,0.000971168396063149,3.363601489617981e-09,0.0014889999999806716,0.004786441296937288,0.05334183912537237,0.41272846812541886,0.3735131165898458,0.15128885034212472,0.1,3.512704732041876e-09,0.0014889999999819043,0.0054270211850130715,0.07656394603164092,0.4436384095266092,0.3924991081214987,0.23175066784836454,0.1,3.3831989486916643e-09,0.0014889999999808605,0.00486253024530562,0.05687294462062862,0.4189420083214015,0.37751369156009656,0.16238920156335865,0.1,3.3625273709318455e-09,0.0014889999999806607,0.00478170040048517,0.05312514588032115,0.4123036860463657,0.37322677075943916,0.1506375273887991,0.1
3899.01,3899,441697509,441697509.01,1,PC,14h15m36.51s,213.902139,,,+57d49m17.3s,57.821472,,,-68.036,0.04,-0.04,0.0,1.0,-28.259,0.041,-0.041,0.0,1.0,2458951.991759,0.004714,-0.004714,0,1,5.2077671,0.0001814,-0.0001814,0,1,2.369,0.324,-0.324,0,1,850.0,1.76769,-1.76769,0,1,2.66176,0.209219,-0.209219,0,1,144.63,,,,,966.0,,,,,11.0866,0.006,-0.006,0,1,194.548,1.0355,-1.0355,0,1,5522.5,144.8,-144.8,0,1,4.5,0.08,-0.08,0,1,0.92,0.06,-0.06,0,1,2021-06-23 15:22:50,2022-07-19 12:02:35,0.06,0.08,144.8,,True,1.7672412348845106,13.632861049411352,0.5839613058398835,0.43991295518225,0.1423330411223674,0.0008591271513187,0.0014049441315951,0.0278047716743421,1800.0,0.000615802186075598,1.2166985040499435e-08,0.004713999992805319,0.0028215224419166516,0.28692540973705716,0.41230553471057096,0.3870644539773218,1.3841293892075768,0.06,1.520477188749838e-08,0.00471399999283352,0.003377372813337141,0.28866842560802974,0.4684805621500461,0.4079442783497924,1.5964272376889987,0.06,1.3022922500397196e-08,0.0047139999928198775,0.002886891332836534,0.28858053466221617,0.43043979180686875,0.3965138637540447,1.426608851006939,0.06,1.2070829271460832e-08,0.0047139999928031235,0.002815648407222378,0.28634923113803096,0.4112021526604588,0.38643848143899473,1.3785208227459196,0.06
3920.01,3920,2016376984,2016376984.01,1,PC,22h26m45.79s,336.69079,,,+57d26m02.98s,57.434162,,,10.182,0.027,-0.027,0.0,1.0,6.19,0.025,-0.025,0.0,1.0,2458981.334869,0.001239,-0.001239,0,1,2.317939,1.65e-05,-1.65e-05,0,1,1.676,0.411,-0.411,0,1,13140.0,193.767,-193.767,0,1,15.7376,2.07011,-2.07011,0,1,719.636,,,,,1442.0,,,,,12.7509,0.031,-0.031,0,1,490.701,3.8525,-3.8525,0,1,5770.0,231.0,-231.0,0,1,4.25,0.09,-0.09,0,1,1.25,0.06,-0.06,0,1,2021-06-23 15:24:11,2021-10-29 12:59:15,0.06,0.09,231.0,,True,0.7314314845756046,5.9226115023883406,0.8281122538760116,0.4300833146104119,0.1436385573066072,0.0009482437427236,0.0014739234180623,0.1181915987389211,1800.0,0.0030089050997048616,1.6227734404683304e-09,0.001238999996884156,0.005910530776074484,0.06978346926668147,0.43332933047516176,0.38907150948603003,0.2642137100117878,0.06,1.7119014615380616e-09,0.001238999996885353,0.008218693589186761,0.10337048352136191,0.4587470504157818,0.4023561386448984,0.4412116511429196,0.06,1.6330309096226102e-09,0.0012389999968842613,0.006123624620803081,0.07485431783938688,0.4405465524332279,0.3930086137000673,0.2865809166893207,0.06,1.6221986562705942e-09,0.0012389999968841485,0.005899714755202303,0.06944289035896312,0.4327516746160909,0.38874250296360624,0.2628453113252457,0.06
3946.01,3946,336399144,336399144.01,1,PC,22h16m03.31s,334.013781,,,+61d03m27.22s,61.05756,,,4.407,0.046,-0.046,0.0,1.0,-1.347,0.048,-0.048,0.0,1.0,2458972.76106,0.001029,-0.001029,0,1,5.7033411,3.84e-05,-3.84e-05,0,1,3.039,0.208,-0.208,0,1,14730.0,6.52083,-6.52083,0,1,15.2151,0.791465,-0.791465,0,1,217.888,,,,,1070.0,,,,,12.475,0.019,-0.019,0,1,519.917,6.3385,-6.3385,0,1,5933.0,164.4,-164.4,0,1,4.28,0.08,-0.08,0,1,1.24,0.06,-0.06,0,1,2021-06-23 15:24:15,2021-10-29 12:59:15,0.06,0.08,164.4,,True,0.7900634638925034,11.075438181855343,0.6350095397252259,0.3984885234886097,0.1574993356462902,0.0009757186376508,0.0015263588870706,0.1172383373344904,1800.0,0.0018092587124556303,3.6063719549318055e-09,0.001028999998006928,0.0046070933778774035,0.12857138383540428,0.2957956531385781,0.36265465748236225,0.28041776221731063,0.06,3.863658432690681e-09,0.0010289999980074157,0.006806343167206691,0.205553638981298,0.31956489865025817,0.3714165023104541,0.45371287104072144,0.06,3.6418839866125622e-09,0.001028999998007028,0.004982517221669123,0.1414175640454476,0.29917017688144515,0.3648815660619017,0.3077952468593423,0.06,3.6044207353444904e-09,0.0010289999980069228,0.004582098746134321,0.12773643881509347,0.29559400808734987,0.3624670807550977,0.27870206171026557,0.06
3972.01,3972,284206913,284206913.01,1,PC,00h37m13.22s,9.305074,,,+61d12m18.35s,61.205097,,,147.833,0.038,-0.038,0.0,1.0,-20.892,0.038,-0.038,0.0,1.0,2458768.01174,0.0004,-0.0004,0,1,10.51135,3e-05,-3e-05,0,1,3.148,0.038,-0.038,0,1,15600.0,1.21819,-1.21819,0,1,11.565,0.59272,-0.59272,0,1,62.8965,,,,,784.0,,,,,10.7486,0.006,-0.006,0,1,162.569,0.702,-0.702,0,1,5908.0,284.9,-284.9,0,1,4.54,0.09,-0.09,0,1,0.92,0.05,-0.05,0,1,2021-06-23 15:24:18,2022-07-06 12:02:40,0.05,0.09,284.9,,True,1.937741481376023,22.45216907353631,0.4746337807478554,0.4018919505575455,0.1632877205018674,0.0011697234494562,0.001811915341715,0.117394835782307,1800.0,0.0004996152711100876,2.2125448157097544e-09,0.00039999999934550707,0.0022674266568946107,0.08610023777956075,0.17773465190572205,0.3133431027377811,0.26650391815498975,0.05,2.3850139389396277e-09,0.000399999999346632,0.004042574852729658,0.18524632879116001,0.19006605757009912,0.3491056964121742,0.5893421922494502,0.05,2.234887541597862e-09,0.0003999999993456878,0.002616451715132803,0.10251368749928233,0.18015271163625365,0.3252389492311205,0.3154612170845154,0.05,2.2111211679349024e-09,0.0003999999993454955,0.0022372343599283105,0.08482941146316948,0.17748762419482514,0.31205550111939695,0.2629559596295133,0.05
3976.01,3976,154293917,154293917.01,1,PC,14h57m25.44s,224.356008,,,+44d16m27.56s,44.274322,,,-19.913,0.032,-0.032,0.0,1.0,9.882,0.046,-0.046,0.0,1.0,2458978.133817,0.000974,-0.000974,0,1,6.6080989,5.7e-05,-5.7e-05,0,1,3.928,0.183,-0.183,0,1,6740.0,1.16844,-1.16844,0,1,12.1125,0.538039,-0.538039,0,1,298.497,,,,,1157.0,,,,,11.8136,0.007,-0.007,0,1,516.087,5.8525,-5.8525,0,1,5993.0,102.9,-102.9,0,1,4.12,0.07,-0.07,0,1,1.5,0.06,-0.06,0,1,2021-06-23 15:24:19,2022-07-19 12:02:35,0.06,0.07,102.9,,True,0.4518480419381916,10.141507544900946,0.6142553008904945,0.4116152454350572,0.1476248481312305,0.0007268642065256,0.0011716448211208,0.0789381430910811,1800.0,0.000893677119165659,4.212854768933515e-09,0.0009739999989686458,0.003064646131905951,0.15250026729582306,0.27052546488732376,0.35076613103055376,0.18927373704103215,0.06,4.631760121572099e-09,0.0009739999989693649,0.004498389564066758,0.2419297519573933,0.27977558539829567,0.35900935610565005,0.30370499997065004,0.06,4.276052896253449e-09,0.000973999998968775,0.0033576677350810043,0.17016735741976577,0.2716244308316539,0.3528590201373143,0.21115858921836095,0.06,4.20943167849886e-09,0.0009739999989686384,0.003046741810582935,0.15144235466605255,0.2704755129123389,0.35059924045607266,0.1879824214290383,0.06
3980.01,3980,312548829,312548829.01,1,PC,00h51m22.06s,12.841937,,,+59d34m33.1s,59.575861,,,17.157,0.04,-0.04,0.0,1.0,3.013,0.041,-0.041,0.0,1.0,2458976.727385,0.001551,-0.001551,0,1,3.6088991,3.89e-05,-3.89e-05,0,1,1.684,0.144,-0.144,0,1,4640.0,4.08257,-4.08257,0,1,11.4777,0.67495,-0.67495,0,1,174.015,,,,,1011.0,,,,,11.863,0.006,-0.006,0,1,486.721,7.9765,-7.9765,0,1,5854.0,169.2,-169.2,0,1,4.04,0.08,-0.08,0,1,1.63,0.08,-0.08,0,1,2021-06-23 15:24:20,2021-12-21 12:01:51,0.08,0.08,169.2,,True,0.3458565932465043,6.198251679936185,0.9255623267681576,0.4223170333813815,0.1415129277228906,0.0007104472486391,0.0011914197100397,0.0753498490659886,1800.0,0.0012070263037458062,3.7280726861175464e-09,0.0015509999973362496,0.012434423301078948,0.047853789459688226,0.465476088841516,0.4043418591149859,0.17775199285786758,0.08,3.92431078769332e-09,0.0015509999973368767,0.01595567856813096,0.06436768628878685,0.46883174192898597,0.4068259112476985,0.25630599463113257,0.08,3.75429647781792e-09,0.001550999997336336,0.012750698892613455,0.04912357054471234,0.4663663749080321,0.40501787765185476,0.18445135286883343,0.08,3.72662140224345e-09,0.0015509999973362441,0.012417788795395783,0.04780042794735118,0.46540928155165107,0.40428921360533043,0.177433710419688,0.08
3981.01,3981,312548415,312548415.01,1,PC,00h51m25.28s,12.855316,,,+59d24m35.67s,59.409908,,,1.598,0.023,-0.023,0.0,1.0,-2.099,0.025,-0.025,0.0,1.0,2458981.5001,0.007903,-0.007903,0,1,2.2437501,0.0001412,-0.0001412,0,1,3.821,0.638,-0.638,0,1,2880.0,8.70425,-8.70425,0,1,10.0826,0.775679,-0.775679,0,1,5651.55,,,,,2415.0,,,,,12.9165,0.013,-0.013,0,1,1172.52,27.93,-27.93,0,1,7209.0,146.3,-146.3,0,1,4.06,0.09,-0.09,0,1,1.96,0.09,-0.09,0,1,2021-06-23 15:24:20,2021-10-29 12:59:15,0.09,0.09,146.3,,True,0.3011810148375862,4.311676955656224,0.2760556563314689,0.3307893879344858,0.1577930136001047,0.000479150710835,0.0008879698772667,0.050196511872538,1800.0,0.003758192528039217,8.509806719226936e-09,0.007902999989576288,0.00439980812608857,0.28819429676329794,0.40444265536780055,0.39318816649069943,0.09563411712780841,0.09,9.820941973910585e-09,0.007902999989631454,0.004842581442963766,0.28865966650910313,0.43194132558203147,0.4023462758624384,0.12348184080510785,0.09,8.807714152419691e-09,0.007902999989603915,0.0044927640175991875,0.28850825919705586,0.4106424552085275,0.395665282226547,0.10175070711949287,0.09,8.492861258177514e-09,0.007902999989574841,0.004394437750366279,0.2881526814106546,0.4040699723704972,0.39301645145124664,0.09527973123639044,0.09
